	X01BR008.T	X01BR009.T	X01BR010.T	X01BR015.T
RBP7	6.93091387278036	18.1909040278843	3.71197868488792	5.11561104243832
UBE4B	5.1294977258083	3.55108378575811	4.74624677449116	4.97053567716458
KIF1B	3.95067177785415	3.68460809055903	3.48339848268754	2.50151041375217
PGD	58.4176139327624	32.3113739529799	47.4388113336212	30.2769128630392
CORT	0.0738599770340229	0.0803507419161647	0.104752987469305	0.113528854047755
DFFA	12.8494833347011	5.75875296185622	6.0001747695156	6.46410413163379
PEX14	8.17897518638362	3.89560249747469	6.96919235609644	4.92590136344099
CASZ1	1.83695418358215	1.24949089493486	4.18029351576741	6.06959411209146
C1orf127	0.794206638020476	0.152470761318667	0.176689431238459	0.239364875592804
MASP2	0.0981672242395272	0.0106794093584176	0.0185636126151203	0.0100594060279121
SRM	51.5589726405706	16.3844815016352	21.8697157330543	31.6100298417229
EXOSC10	31.9081744862875	13.7185205559381	12.7185098978849	16.6334364955136
MTOR	8.04384454893844	5.48793777147929	9.66970600560373	5.96325473980245
ANGPTL7	0.0	0.0	0.0	0.0
UBIAD1	3.14500781784285	3.43032211061218	2.97363540908044	3.65189693048013
FBXO2	8.96149781360296	13.9911202924617	0.541201318315483	5.38884924871341
FBXO44	16.2332795569135	7.65860807022021	7.3834966500905	5.84393021884984
FBXO6	27.4442222229981	6.41741099434241	11.9177009174769	4.41556822176167
MAD2L2	18.1160258652087	6.46008845468878	11.4192521618915	5.12018319488941
DRAXIN	0.346526559825429	0.228659441840107	0.279303273604518	0.192099599212305
AGTRAP	30.2656043058636	14.5982613839843	36.1513242983905	13.6629372686575
C1orf167	0.0963168649582005	0.0349270419931013	0.0667835889748917	0.046059046802982
MTHFR	3.12552658836211	2.61792849506275	4.08708265253747	4.24108556686654
CLCN6	3.33221553926485	2.98379434235813	3.70797593196336	3.47006445933705
NPPA	0.0	0.0	0.0	0.0381808348434414
NPPB	0.0	0.0	0.0	0.0
KIAA2013	29.8641032407423	20.0493590812666	16.5837079938834	12.8769840305878
PLOD1	25.1875710967632	54.3071332102025	27.9536234988814	17.426536829596
MFN2	28.6821178059107	14.7158352548571	24.8738317420328	12.9844013447071
MIIP	33.949799971851	6.51763861005544	6.15422254162099	5.41163594604806
TNFRSF8	1.01592047062715	0.400786405304145	0.211112673159113	0.366078416476442
TNFRSF1B	25.054045555435	12.2355660436465	3.583186363727	9.62895106237568
VPS13D	3.0553603544679	3.66395851766145	5.80927503333248	5.84533078771806
DHRS3	9.74545418319304	12.4560852862758	5.34150526683898	8.2539016878944
AADACL4	0.0	0.0	0.0	0.0
AADACL3	0.0206129350576552	0.0	0.0	0.0
C1orf158	0.0101337753822785	0.0	0.0	0.0103842969948165
PRAMEF12	0.0	0.0	0.0	0.0
PRAMEF1	0.0	0.0	0.0	0.0
HNRNPCL1	2.43227484737353	1.5876129106333	1.24842999776075	0.569692390003722
PRAMEF2	0.0	0.0	0.0	0.0
PRAMEF4	0.0	0.0	0.0	0.0
PRAMEF10	0.0	0.0	0.0	0.0
PRAMEF7	0.0	0.0	0.0	0.0
PRAMEF6	0.0	0.0	0.0	0.0
PRAMEF26	0.0	0.0	0.0	0.0
HNRNPCL3	0.0363509468852117	0.0790908870777579	0.0343701730082215	0.0372495949692111
HNRNPCL2	0.0363509468852117	0.0790908870777579	0.0687403460164429	0.0372495949692111
HNRNPCL4	0.0946278617329317	0.102943694291685	0.0894715614817192	0.0
PRAMEF18	0.0	0.0	0.0	0.0
PRAMEF5	0.0	0.0	0.0	0.0
PRAMEF8	0.0	0.0	0.0	0.0
PRAMEF9	0.0	0.0	0.0	0.0
PRAMEF14	0.0	0.0	0.0	0.0
PRAMEF19	0.0	0.0	0.0	0.0
PRAMEF17	0.0	0.0	0.0	0.0
PRAMEF20	0.0	0.0	0.0	0.0
LRRC38	0.0188913024102413	0.0	0.0	0.0387166455632904
PDPN	2.25146409626237	4.16384610792967	5.61998223574195	6.66758706346108
PRDM2	4.65714101277376	3.86526570904044	6.37567810608061	5.30078480485051
KAZN	3.34335562761293	2.29791428953537	1.27008716827502	1.50500854840012
TMEM51	11.7181821152841	8.02574776621549	8.82497154702344	4.90623727738221
FHAD1	0.172724483583273	0.43253234207585	0.493019396966037	0.36066800333172
EFHD2	32.4152208177093	14.2418594749153	11.3959054707322	12.9757514416967
CTRC	0.0478839782263029	0.0260459949412697	0.0226373830254952	0.0122669348894591
CELA2A	0.0	0.0	0.0	0.0
CELA2B	0.0286416520413336	0.0	0.0	0.0
CASP9	2.9779490455699	2.80022869317817	2.80819120896553	2.085779370153
DNAJC16	2.46106480757125	2.19488987990308	3.96735272289739	4.10995752952125
AGMAT	1.88623609349488	0.50845949484549	0.473483503361258	0.735515602424054
DDI2	5.98316936570106	3.2993725460681	8.63202250483508	6.22974307214806
RSC1A1	0.0	0.0	0.0	0.0
PLEKHM2	24.5809300569659	13.921224125873	13.5447832212555	12.4801867138911
SLC25A34	1.18857925483702	0.966220815154631	0.617479790507641	0.307836715357449
TMEM82	0.0	0.0298672165675218	0.0	0.0
FBLIM1	11.4414836561324	14.4685004837781	17.0260625060108	18.6428693830978
UQCRHL	17.4389165500308	6.97632416338626	7.63799841049125	6.02206341860957
SPEN	8.51945444439155	4.44283271450321	3.83172360237316	6.63922613892633
ZBTB17	10.1669826169864	4.05799672646649	8.63586263992231	5.56719795603989
HSPB7	0.0426914445260593	0.812754947003661	0.26237363783872	0.437468388999022
CLCNKA	0.264119538127994	0.509358054695827	0.261078840077411	0.196835604256177
CLCNKB	0.0425970265643651	0.0772340408006687	0.0134253006510508	0.029100057859581
FAM131C	0.0735994480145027	0.800673177824215	0.0231963307545198	0.050279288682721
EPHA2	2.40813005189073	3.03454941879587	2.47613998511839	1.24411318537706
ARHGEF19	15.5000437518543	7.95225607044254	5.5734929523388	5.72070228233692
FBXO42	3.99936484058948	3.42103300719529	3.35981448567233	3.23194137152051
SZRD1	27.9026407025245	14.0297270256842	21.0293038323149	21.8451964261189
SPATA21	0.0833506398619633	0.0604502918543716	0.0	0.0
NECAP2	17.9865452977223	12.9685721644219	12.4070450901763	8.73866518942386
NBPF1	0.895307271564559	2.20076286899106	2.48140715813302	4.39811202022321
CROCC	4.93469738343028	2.15450673271204	3.62055735670597	2.85854844658099
MFAP2	17.5369936894247	14.5305289356421	17.9620528576441	10.8263296220222
ATP13A2	13.3144806115739	6.00642063238721	11.4772954047846	12.7888716017004
SDHB	56.290932496931	27.4196090879673	23.5267324307585	21.4854816512987
PADI2	36.4168937233443	13.5344809194214	21.7263834611095	4.03042609523814
PADI1	0.0170225931161423	0.0185185270987693	0.0563325943899791	0.0
PADI3	0.039257654773493	0.0284717273017454	1.63321371494946	0.0268187739257788
PADI4	0.168552892726583	0.0	0.332017490856935	0.0
PADI6	0.0174168977563535	0.0	0.0	0.0356949374162389
RCC2	89.1762556695527	27.1552790942168	29.7218195275244	43.3014714815816
ARHGEF10L	16.1275437764076	6.76007022241079	2.35217381525677	3.99343105641521
ACTL8	0.313429408980216	0.462749578578343	0.232846858770291	0.55059057971658
IGSF21	0.243486536932257	0.353178625731991	0.319748449055415	5.23962341631098
KLHDC7A	0.0729986361939761	0.0176474904500031	1.83288884521122	2.58486849225802
PAX7	0.0	0.496194150736843	0.812514592071436	0.0135474528828304
TAS1R2	0.0	0.0	0.0	0.0168223977280308
ALDH4A1	2.08145383910464	2.0674688052812	16.5785540392598	9.30829916638586
IFFO2	2.62335408086986	9.34668189054208	4.13826214287677	1.83129796081664
UBR4	6.54333543654383	11.8044439098591	7.65153179190688	6.16958965299978
EMC1	5.36036182621004	3.7554729624319	5.06827412048671	5.44469460032217
MRTO4	37.8269344464786	12.9341346643646	13.5065280016235	12.5620629112114
AKR7L	1.01010456308632	0.80365256139777	0.641460671099969	0.973280240806803
AKR7A3	1.92791817246411	1.91150186032139	5.33015054953464	16.3798014275723
AKR7A2	31.3040230569129	21.3863357351091	25.3889245204943	23.8423342389005
CAPZB	55.7786531935879	45.8888844146874	66.5942800563433	49.5770711805288
NBL1	3.56488962746608	6.44614696619206	9.20093003164732	6.78770397216736
HTR6	0.0210337132178543	0.0	0.0	0.0215536970890395
TMCO4	12.0231070656863	4.71451140253787	5.66451650543192	3.77626727647416
RNF186	0.100154128858135	0.0	0.0	0.0
OTUD3	4.45244575609412	2.96527128398461	2.6763327920154	2.7804810715011
PLA2G2E	0.0	0.0	0.0	0.0
PLA2G2A	1.16400693776764	1.42795428289588	21.496432051713	5.32945540366612
PLA2G5	0.224101426290419	1.4279439482071	2.60322089816317	0.213238571277524
PLA2G2D	11.8608489043111	1.50706343053128	0.0441517627155221	1.57907160292457
PLA2G2F	0.0064799514012768	0.0	0.0061268569275525	0.0
PLA2G2C	0.0506135682525446	0.0275307272180916	0.0	0.0648310112562983
UBXN10	0.134833237558071	0.187427372321049	0.134568697478968	1.2434985952242
VWA5B1	0.0	0.0	0.0928107855106749	0.0067057448682224
CAMK2N1	1.30857848412478	11.2670790820378	14.2437357289047	26.9166855260349
MUL1	9.51697013349795	10.129862196617	12.6074531418656	10.4538436729672
FAM43B	0.0486752181464499	0.776640530340534	0.122727709528579	0.133009440201102
CDA	0.736682325453573	3.77139515535893	0.942378035419606	0.799299720086998
PINK1	5.47092274056189	13.9686674408102	12.7117331513103	8.22356442781813
DDOST	81.6213821179401	78.800276754714	106.697648466622	69.5421600456069
KIF17	0.224058453821332	0.406247598949738	0.158887081664852	0.258297191424087
SH2D5	0.0471748666337587	0.215546360577729	0.0	0.077345756318615
HP1BP3	31.1327445254617	23.7056282509691	21.8439491383184	27.4491574593891
EIF4G3	5.43699430239438	10.0902550602759	8.79286880875917	9.30905566207472
ECE1	12.5508586576638	17.2531789557123	25.4664389454112	23.7092210707926
NBPF3	1.35999073977943	2.75907839718294	1.54074442031335	3.32081342161511
ALPL	1.76249506221361	2.23442934453931	1.94201193042529	5.14800055833884
RAP1GAP	4.52477384936841	4.29921845430671	15.1657328328281	8.44104948531837
USP48	13.7096312009662	11.8407144430223	7.40778742842586	6.3128434352496
LDLRAD2	0.390355736084046	0.0505547541009277	0.166967085446621	0.104763448835456
HSPG2	6.72050116517119	20.0059293041321	8.66820199132536	14.9739070339925
CELA3B	0.0	0.0	0.0	0.0
CELA3A	0.0	0.0	0.0	0.0
CDC42	68.4303039029784	59.6686887339278	81.4142470111634	82.1497059728769
WNT4	0.497783940646796	0.471330671876244	0.322488948243256	0.689565950253981
ZBTB40	6.28376568403003	5.01338767775297	5.5771568502758	5.62589845798111
EPHA8	0.0077885194147486	0.0084729692390132	0.0	0.0319242516048185
C1QA	307.33879688909	259.076501648376	46.6845304349249	65.1523528913365
C1QC	170.268270877111	129.665332654217	33.7526941846789	71.3349554306405
C1QB	239.828789200422	207.311689502955	38.5204411697714	94.2324944203499
EPHB2	1.11362386274292	0.591235344900063	0.476030740702235	0.700409050819281
LACTBL1	0.0	0.0	0.0	0.0
KDM1A	40.2029299832257	14.6426845588143	19.9934616414736	15.2324319793433
LUZP1	3.4264437161119	3.73695842826603	5.24159017405688	4.00262286832548
HTR1D	0.0441596688087017	0.128107708451875	0.0556711938108477	0.0
HNRNPR	18.2392258639758	14.1332935641185	16.826964830535	20.0554120580127
ZNF436	5.80545809922592	5.93318513452446	13.727284326351	10.6906337561636
TCEA3	1.4840286992967	6.59984763935291	5.82593499868406	14.3433936825228
ASAP3	3.85684420973673	10.2482635324068	10.9163197446962	8.95887111081871
E2F2	4.25185508254867	1.6388930417773	0.715821679078319	1.26163975425497
ID3	10.1482457593686	21.4990773369064	13.3938479433485	14.6825175905463
RPL11	1150.13012889156	456.175060845722	377.233942012826	332.157506578013
PITHD1	31.7849619832256	20.58078026532	19.3494325862789	19.9336794099372
LYPLA2	58.3396280347743	18.3577296148353	46.6619861198082	28.9367609501986
GALE	9.50431966916693	5.88875196034156	16.5544655419378	13.4049475052147
HMGCL	5.15551255389392	5.68881264589728	1.33196873368093	5.11669074084322
FUCA1	20.6310003265821	19.1173531194087	8.19208959976124	18.7804196322249
CNR2	0.897523835884508	0.120969617159662	0.0375494467200592	0.0895294794958505
PNRC2	44.4652041147337	25.124805799593	43.0117782077068	38.359528298247
SRSF10	16.0312875325127	11.1540699801643	10.7156146239278	14.326302237023
MYOM3	0.103718435439499	0.289441536824654	0.110858107191419	0.064693698978297
IL22RA1	1.73008681015364	0.0162252212947224	0.0423055310365672	0.0764162527245432
IFNLR1	2.89903785543047	1.02360283958405	0.17632603889816	0.616725571145735
GRHL3	2.40429222195396	0.864178347385146	0.240346956020944	3.08237562106645
STPG1	1.32875929779867	0.949462356304628	0.83911520491509	0.733560112043183
NIPAL3	4.07812475279253	6.30476488223296	1.82935282384719	3.52868217557759
RCAN3	4.03923380127069	4.51608182910465	3.34522752127497	3.49858807111416
NCMAP	0.627684375424996	15.2979274611057	0.0382891398480721	0.0103742200447973
SRRM1	14.7652134549467	8.54272600804445	9.99466789559303	10.3608051926776
CLIC4	18.0013770722955	65.5268791227863	36.6128975253951	41.3355316311732
RUNX3	8.07307675131441	5.89182518465745	1.19513670794628	2.07998180531151
SYF2	25.8186645238887	16.7178421233376	12.3288360296589	14.7321374372771
RSRP1	27.2072626160279	22.7991687385446	26.9193418406203	15.152920626755
RHD	0.012596102331489	0.15073343223935	0.0	0.0
TMEM50A	41.5473200725034	29.4222738690965	36.3443715556626	28.2659102479679
RHCE	0.891905517985861	0.522461462027835	0.129739280274355	0.158184469881582
LDLRAP1	6.17805794559092	4.71898701342544	9.65039565865084	4.77780408001974
MAN1C1	0.628783584676971	0.764516033210752	2.32125471124926	2.18882020622538
MTFR1L	8.10656736073097	9.0843164738843	8.56698276238137	8.62307952276423
AUNIP	3.86461287641268	1.33856728071717	0.344101383256729	1.04775314221537
PAQR7	5.58183839177505	3.97939669207794	3.11155876235788	3.94292103351379
STMN1	87.3209313055972	28.771751368262	17.1982175460906	25.1889840554105
PAFAH2	4.46145076399775	6.47530600857894	7.03743407864191	5.45264136298722
EXTL1	0.064385322717558	22.2037772572763	0.217417669238694	0.480689725866734
SLC30A2	0.0596496383994039	0.19467482496841	0.631672293411247	0.293396466721471
TRIM63	0.194625201823038	0.105864366535483	0.214690019661148	0.0332394364746632
PDIK1L	2.8342035729792	2.46261292589366	3.09739300251025	6.04427452057407
FAM110D	1.06791640022618	0.774509447997679	0.44013667744649	1.12237624736626
ZNF593	14.9130317126441	4.96687536047213	5.58771857664745	5.74976825740496
CNKSR1	11.8906707523881	6.25445961779044	5.74824353779745	7.56250619407069
CATSPER4	0.0411141744081014	0.0670908904176845	0.019436925425339	0.0421305763789697
CEP85	8.33540218503014	7.24260721928766	3.07097685999094	4.25890241853805
SH3BGRL3	84.8637075431005	103.836238024108	49.3322444478206	66.155030388085
UBXN11	10.7875762375542	5.68442211916899	5.75413979779308	8.68159458940156
CD52	141.527960164504	31.9001039069411	10.1279893767114	49.1654814454581
ZNF683	13.1209346339297	0.534320612490006	0.315124932179625	1.13242526547004
LIN28A	0.0	0.011326888518621	0.009844550552255	0.0
DHDDS	6.6220564112777	6.47386329659421	6.58556099802561	5.01290617873004
HMGN2	105.416644862306	44.1858625524072	32.6947058419044	65.2601620603436
RPS6KA1	13.7944553470621	10.9791969318299	10.1458834775887	8.30686225920799
ARID1A	11.9379403178747	6.92805718328956	6.91755677183466	11.9509399203663
PIGV	3.13413521707648	5.69155048297945	6.12504531994532	4.15992726880878
ZDHHC18	14.2787803283765	7.94217418923549	4.12280215092586	4.88512403427343
SFN	28.2948059747572	37.3159193660279	19.3697796829606	11.6301136923113
GPN2	6.61290818680699	4.21248326217645	4.643859760489	5.47092484649626
GPATCH3	9.97790197612882	3.6522572061534	4.04322991634333	3.72850867181257
NUDC	68.2948760333398	23.4620790313608	28.8328685666126	22.219748591242
NR0B2	0.0	0.0	0.0341323171396525	0.0
KDF1	15.8498237944762	6.15267992826539	11.1791048386094	8.39509890054565
TRNP1	0.908111407915784	4.96255290660361	0.459266218678684	1.23353466417272
SLC9A1	5.31590308427081	4.8331495815458	7.91913180072185	6.87894143935266
WDTC1	6.158492457592	6.24752361427669	6.18316217315499	7.90794555402807
TMEM222	11.3557239489508	6.87666637753021	5.83568065283649	6.687617184374
SYTL1	7.84696120620239	5.86989221881465	3.50477282812775	3.4384631493678
MAP3K6	12.7190281800752	9.79302053868961	13.3090528952619	4.74179594597761
FCN3	2.81158721990611	2.76537071163247	0.764740314612094	0.217068705708906
CD164L2	1.53347208565249	2.17982389999904	0.135325188777103	0.419035130079906
GPR3	0.414349232864626	1.48107502297952	0.149246179152485	0.283061697562724
WASF2	26.9015707578633	20.7475071986875	15.4741349319087	23.7770543583174
AHDC1	2.95037429569049	2.74659875032558	3.88119307864475	2.72456559609367
FGR	7.89211075846705	8.20669264441379	1.57873265609323	6.38853070748288
IFI6	1171.16648947981	107.958420819279	50.9519338395498	43.5040818747927
FAM76A	3.35171229445917	4.33274544752448	2.58221047941192	3.47697359645182
STX12	12.6733427052242	18.036506113121	16.5686396673694	13.8872611143508
PPP1R8	30.2434204294032	18.4877964603273	19.1056220316933	14.6081309786244
THEMIS2	25.2317892979181	12.2902206551556	1.62233761881698	5.99656409780914
RPA2	38.0724585926789	23.070094889243	24.5848706962383	16.7322450071704
SMPDL3B	6.97077738307245	5.95107086663729	5.37915091209419	3.34732952065646
XKR8	5.81159272448165	5.94164882849626	3.23653506672388	2.29168525287065
EYA3	6.61076985560342	4.79681411230969	3.58478306699292	4.30065908315205
PTAFR	10.3396120421258	8.23842679174855	1.5343441194771	2.78056432587
DNAJC8	44.5196893772961	33.6399176076299	32.475481518055	25.4383778297632
SESN2	5.58345491027831	4.77252690799184	7.32461930819979	2.56352295108701
MED18	8.16428943762657	6.34090327365159	7.75850052973498	6.41755726224383
PHACTR4	6.65713940944689	5.46171972581016	6.35496583948468	6.61879292984531
RCC1	33.4126160767506	8.62892156017642	12.3302995666994	10.0857110641996
TRNAU1AP	13.3488501986555	7.287296004264	7.39531954526979	3.7296945417003
TAF12	15.5709599850759	9.6352126292623	7.81710391015058	7.92305420011783
RAB42	7.1593356637887	1.79093694940663	1.32126512788119	2.74621784562001
GMEB1	4.50970105943763	1.89774046745796	2.05867704795304	2.55555635849459
YTHDF2	25.9209474467641	15.1405658818473	24.4982826736974	18.2951400170263
OPRD1	0.0267935069176391	0.286623005005388	0.0042222534631822	0.375230376888352
EPB41	10.8318013743338	4.94685009918158	3.40909646038636	5.68137457006689
TMEM200B	0.679965192133984	5.14363493202246	2.19786772117295	1.45836610542587
SRSF4	51.9029422866644	28.8717583790773	24.1648078899268	21.8160986354716
MECR	8.93777284557557	6.35481766477959	4.25555672959827	4.2740728530506
PTPRU	1.43016658613395	8.94782831690027	2.10216660676204	5.09413018252391
MATN1	0.0724809153699053	0.0985631115558688	0.0085664260993135	0.0
LAPTM5	164.782195311287	101.223773681497	28.5261518136862	100.623875940726
SDC3	11.762831038949	14.2933248098711	13.3607615624675	14.9399602343104
PUM1	13.0783251133156	11.4986753842736	12.7709201493125	16.1788476418606
NKAIN1	0.125737523675262	0.1823830030772	3.39485716894999	0.758759409543581
SNRNP40	19.6557746663952	9.70896171646108	8.62136070708467	8.1536397624953
