	X01BR008.T	X01BR009.T	X01BR010.T	X01BR015.T
CLSTN1	13.387314599723732	23.2639415863034	14.058478628113534	15.974731258835268
CTNNBIP1	9.481830774396666	8.058095717951668	19.30897585335673	7.3939014338326
LZIC	3.84350331456694	5.19950398655784	4.820320403264233	6.632223279891501
NMNAT1	1.6776842505761334	1.36555592046098	1.4550288425779867	1.79955136546268
RBP7	4.62060924852024	12.127269351922868	2.4746524565919468	3.4104073616255466
UBE4B	3.419665150538867	2.3673891905054067	3.1641645163274403	3.3136904514430534
KIF1B	2.6337811852361	2.45640539370602	2.3222656551250265	1.6676736091681132
PGD	38.945075955174936	21.540915968653263	31.625874222414136	20.184608575359466
CORT	0.0492399846893486	0.0535671612774431	0.0698353249795366	0.0756859026985033
DFFA	8.566322223134067	3.83916864123748	4.0001165130104	4.309402754422527
PEX14	5.452650124255747	2.5970683316497936	4.646128237397627	3.283934242293993
CASZ1	1.2246361223881	0.8329939299565733	2.78686234384494	4.04639607472764
C1orf127	0.5294710920136506	0.1016471742124446	0.1177929541589726	0.159576583728536
MASP2	0.0654448161596848	0.007119606238945	0.0123757417434135	0.0067062706852747
SRM	34.37264842704707	10.9229876677568	14.579810488702869	21.073353227815264
EXOSC10	21.272116324191668	9.1456803706254	8.479006598589933	11.088957663675734
MTOR	5.362563032625626	3.6586251809861934	6.446470670402487	3.9755031598683
ANGPTL7	0.0	0.0	0.0	0.0
UBIAD1	2.0966718785619	2.286881407074787	1.9824236060536269	2.43459795365342
FBXO2	5.974331875735307	9.3274135283078	0.3608008788769887	3.59256616580894
FBXO44	10.822186371275668	5.10573871348014	4.922331100060333	3.8959534792332255
FBXO6	18.2961481486654	4.278273996228273	7.9451339449846	2.943712147841113
MAD2L2	12.0773505768058	4.306725636459187	7.612834774594333	3.413455463259607
DRAXIN	0.231017706550286	0.1524396278934046	0.186202182403012	0.12806639947487
AGTRAP	20.1770695372424	9.732174255989532	24.100882865593665	9.108624845771669
C1orf167	0.064211243305467	0.0232846946620675	0.0445223926499278	0.030706031201988
MTHFR	2.083684392241407	1.7452856633751666	2.724721768358313	2.8273903779110268
CLCN6	2.2214770261765664	1.9891962282387528	2.47198395464224	2.3133763062247
NPPA	0.0	0.0	0.0	0.0254538898956275
NPPB	0.0	0.0	0.0	0.0
KIAA2013	19.909402160494867	13.366239387511069	11.0558053292556	8.584656020391867
PLOD1	16.7917140645088	36.20475547346833	18.635748999254265	11.617691219730666
MFN2	19.121411870607133	9.8105568365714	16.582554494688534	8.656267563138067
MIIP	22.633199981234	4.3450924067036265	4.102815027747327	3.607757297365373
TNFRSF8	0.6772803137514334	0.26719093686943	0.1407417821060753	0.2440522776509613
TNFRSF1B	16.702697036956668	8.157044029097667	2.388790909151333	6.419300708250454
VPS13D	2.0369069029786	2.4426390117743	3.8728500222216535	3.89688719181204
DHRS3	6.496969455462026	8.3040568575172	3.561003511225987	5.502601125262934
AADACL4	0.0	0.0	0.0	0.0
AADACL3	0.0137419567051034	0.0	0.0	0.0
C1orf158	0.0067558502548523	0.0	0.0	0.006922864663211
PRAMEF12	0.0	0.0	0.0	0.0
PRAMEF1	0.0	0.0	0.0	0.0
HNRNPCL1	1.6215165649156866	1.0584086070888663	0.8322866651738333	0.379794926669148
PRAMEF2	0.0	0.0	0.0	0.0
PRAMEF4	0.0	0.0	0.0	0.0
PRAMEF10	0.0	0.0	0.0	0.0
PRAMEF7	0.0	0.0	0.0	0.0
PRAMEF6	0.0	0.0	0.0	0.0
PRAMEF26	0.0	0.0	0.0	0.0
HNRNPCL3	0.0242339645901411	0.0527272580518385	0.0229134486721476	0.0248330633128073
HNRNPCL2	0.0242339645901411	0.0527272580518385	0.0458268973442952	0.0248330633128073
HNRNPCL4	0.0630852411552878	0.06862912952779	0.0596477076544794	0.0
PRAMEF18	0.0	0.0	0.0	0.0
PRAMEF5	0.0	0.0	0.0	0.0
PRAMEF8	0.0	0.0	0.0	0.0
PRAMEF9	0.0	0.0	0.0	0.0
PRAMEF14	0.0	0.0	0.0	0.0
PRAMEF19	0.0	0.0	0.0	0.0
PRAMEF17	0.0	0.0	0.0	0.0
PRAMEF20	0.0	0.0	0.0	0.0
LRRC38	0.0125942016068275	0.0	0.0	0.0258110970421936
PDPN	1.5009760641749132	2.7758974052864467	3.746654823827967	4.445058042307386
PRDM2	3.1047606751825065	2.57684380602696	4.250452070720407	3.5338565365670065
KAZN	2.228903751741953	1.531942859690247	0.8467247788500134	1.0033390322667468
TMEM51	7.812121410189399	5.350498510810327	5.883314364682293	3.27082485158814
FHAD1	0.115149655722182	0.2883548947172333	0.328679597977358	0.24044533555448
EFHD2	21.6101472118062	9.494572983276866	7.5972703138214674	8.650500961131133
CTRC	0.0319226521508686	0.0173639966275131	0.0150915886836634	0.0081779565929727
CELA2A	0.0	0.0	0.0	0.0
CELA2B	0.0190944346942224	0.0	0.0	0.0
CASP9	1.9852993637132668	1.8668191287854468	1.8721274726436867	1.3905195801019998
DNAJC16	1.6407098717141666	1.4632599199353866	2.644901815264926	2.7399716863475
AGMAT	1.2574907289965866	0.33897299656366	0.3156556689075053	0.4903437349493693
DDI2	3.98877957713404	2.199581697378733	5.754681669890053	4.153162048098706
RSC1A1	0.0	0.0	0.0	0.0
PLEKHM2	16.387286704643934	9.280816083915331	9.029855480837	8.3201244759274
SLC25A34	0.7923861698913467	0.6441472101030873	0.4116531936717607	0.205224476904966
TMEM82	0.0	0.0199114777116812	0.0	0.0
FBLIM1	7.627655770754933	9.6456669891854	11.350708337340532	12.428579588731866
UQCRHL	11.6259443666872	4.65088277559084	5.0919989403275006	4.014708945739714
SPEN	5.679636296261034	2.961888476335473	2.554482401582107	4.42615075928422
ZBTB17	6.777988411324267	2.70533115097766	5.757241759948207	3.711465304026593
HSPB7	0.0284609630173728	0.541836631335774	0.1749157585591466	0.2916455926660147
CLCNKA	0.1760796920853293	0.3395720364638846	0.1740525600516073	0.1312237361707846
CLCNKB	0.0283980177095767	0.0514893605337791	0.0089502004340338	0.0194000385730539
FAM131C	0.0490662986763351	0.5337821185494767	0.0154642205030132	0.0335195257884806
EPHA2	1.60542003459382	2.0230329458639136	1.6507599900789265	0.8294087902513733
ARHGEF19	10.3333625012362	5.301504046961694	3.7156619682258665	3.813801521557947
FBXO42	2.666243227059653	2.2806886714635266	2.2398763237815533	2.154627581013673
SZRD1	18.601760468349667	9.353151350456134	14.019535888209932	14.563464284079268
SPATA21	0.0555670932413088	0.040300194569581	0.0	0.0
NECAP2	11.991030198481534	8.645714776281267	8.271363393450867	5.825776792949241
NBPF1	0.5968715143763726	1.46717524599404	1.6542714387553463	2.9320746801488067
CROCC	3.289798255620187	1.4363378218080267	2.4137049044706465	1.9056989643873263
MFAP2	11.691329126283136	9.687019290428069	11.974701905096069	7.217553081348133
ATP13A2	8.876320407715934	4.004280421591473	7.6515302698564	8.5259144011336
SDHB	37.52728833128733	18.2797393919782	15.684488287172334	14.323654434199131
PADI2	24.2779291488962	9.022987279614266	14.484255640739669	2.68695073015876
PADI1	0.0113483954107615	0.0123456847325128	0.0375550629266527	0.0
PADI3	0.0261717698489953	0.0189811515344969	1.08880914329964	0.0178791826171858
PADI4	0.1123685951510553	0.0	0.2213449939046233	0.0
PADI6	0.0116112651709023	0.0	0.0	0.0237966249441592
RCC2	59.450837113035135	18.10351939614453	19.81454635168293	28.86764765438773
ARHGEF10L	10.7516958509384	4.506713481607194	1.5681158768378467	2.6622873709434733
ACTL8	0.208952939320144	0.3084997190522286	0.155231239180194	0.36706038647772
IGSF21	0.162324357954838	0.2354524171546606	0.21316563270361	3.4930822775406534
KLHDC7A	0.0486657574626507	0.0117649936333354	1.22192589680748	1.7232456615053466
PAX7	0.0	0.3307961004912286	0.5416763947142906	0.0090316352552202
TAS1R2	0.0	0.0	0.0	0.0112149318186872
ALDH4A1	1.3876358927364267	1.3783125368541331	11.052369359506534	6.205532777590573
IFFO2	1.7489027205799068	6.231121260361387	2.758841428584513	1.220865307211093
UBR4	4.362223624362554	7.8696292732394	5.101021194604587	4.11305976866652
EMC1	3.5735745508066934	2.503648641621267	3.378849413657807	3.62979640021478
MRTO4	25.217956297652403	8.622756442909733	9.004352001082333	8.374708607474266
AKR7L	0.6734030420575466	0.53576837426518	0.4276404473999793	0.648853493871202
AKR7A3	1.28527878164274	1.2743345735475933	3.55343369968976	10.919867618381533
AKR7A2	20.8693487046086	14.2575571567394	16.925949680329534	15.894889492600331
CAPZB	37.18576879572527	30.5925896097916	44.39618670422886	33.0513807870192
NBL1	2.376593084977386	4.297431310794707	6.133953354431547	4.525135981444907
HTR6	0.0140224754785695	0.0	0.0	0.014369131392693
TMCO4	8.015404710457533	3.143007601691913	3.7763443369546135	2.51751151764944
RNF186	0.0667694192387566	0.0	0.0	0.0
OTUD3	2.968297170729413	1.9768475226564064	1.7842218613435998	1.8536540476674
PLA2G2E	0.0	0.0	0.0	0.0
PLA2G2A	0.7760046251784267	0.9519695219305868	14.330954701142	3.5529702691107468
PLA2G5	0.1494009508602793	0.9519626321380666	1.7354805987754467	0.1421590475183493
PLA2G2D	7.907232602874067	1.00470895368752	0.0294345084770147	1.0527144019497132
PLA2G2F	0.0043199676008512	0.0	0.004084571285035	0.0
PLA2G2C	0.0337423788350297	0.0183538181453944	0.0	0.0432206741708655
UBXN10	0.089888825038714	0.124951581547366	0.0897124649859786	0.8289990634828
VWA5B1	0.0	0.0	0.0618738570071165	0.0044704965788149
CAMK2N1	0.8723856560831867	7.511386054691866	9.4958238192698	17.9444570173566
MUL1	6.344646755665299	6.7532414644113326	8.404968761243733	6.9692291153114665
FAM43B	0.0324501454309666	0.517760353560356	0.0818184730190526	0.088672960134068
CDA	0.491121550302382	2.5142634369059533	0.6282520236130706	0.5328664800579986
PINK1	3.64728182704126	9.312444960540134	8.4744887675402	5.482376285212087
DDOST	54.4142547452934	52.533517836476	71.13176564441467	46.3614400304046
KIF17	0.1493723025475546	0.2708317326331587	0.1059247211099013	0.172198127616058
SH2D5	0.0314499110891724	0.143697573718486	0.0	0.0515638375457433
HP1BP3	20.755163016974468	15.803752167312732	14.562632758878934	18.2994383062594
EIF4G3	3.62466286826292	6.726836706850601	5.86191253917278	6.206037108049813
ECE1	8.367239105109201	11.5021193038082	16.977625963607466	15.8061473805284
NBPF3	0.9066604931862866	1.83938559812196	1.0271629468755668	2.2138756144100733
ALPL	1.1749967081424066	1.4896195630262066	1.2946746202835266	3.432000372225893
RAP1GAP	3.01651589957894	2.866145636204473	10.110488555218732	5.62736632354558
USP48	9.139754133977467	7.893809628681534	4.938524952283907	4.2085622901664
LDLRAD2	0.260237157389364	0.0337031694006184	0.1113113902977473	0.0698422992236373
HSPG2	4.480334110114127	13.337286202754733	5.77880132755024	9.982604689328332
CELA3B	0.0	0.0	0.0	0.0
CELA3A	0.0	0.0	0.0	0.0
CDC42	45.6202026019856	39.77912582261853	54.27616467410893	54.7664706485846
WNT4	0.3318559604311973	0.314220447917496	0.2149926321621706	0.459710633502654
ZBTB40	4.189177122686687	3.3422584518353133	3.7181045668505335	3.750598971987407
EPHA8	0.005192346276499	0.0056486461593421	0.0	0.0212828344032123
C1QA	204.8925312593933	172.717667765584	31.12302028994993	43.43490192755767
C1QC	113.51218058474068	86.44355510281133	22.501796123119263	47.55663695376034
C1QB	159.885859466948	138.20779300197	25.68029411318093	62.82166294689993
EPHB2	0.74241590849528	0.394156896600042	0.3173538271348233	0.4669393672128539
LACTBL1	0.0	0.0	0.0	0.0
KDM1A	26.801953322150467	9.7617897058762	13.328974427649069	10.154954652895531
LUZP1	2.2842958107412668	2.49130561884402	3.4943934493712536	2.66841524555032
HTR1D	0.0294397792058011	0.0854051389679166	0.0371141292072318	0.0
HNRNPR	12.1594839093172	9.422195709412334	11.21797655369	13.3702747053418
ZNF436	3.8703053994839465	3.95545675634964	9.151522884234	7.127089170775733
TCEA3	0.9893524661978	4.399898426235273	3.883956665789373	9.5622624550152
ASAP3	2.57122947315782	6.8321756882712	7.277546496464133	5.972580740545806
E2F2	2.834570055032447	1.0925953611848669	0.4772144527188793	0.8410931695033134
ID3	6.7654971729124	14.332718224604266	8.929231962232334	9.7883450603642
RPL11	766.75341926104	304.1167072304813	251.4892946752173	221.4383377186753
PITHD1	21.18997465548373	13.72052017688	12.899621724185934	13.2891196066248
LYPLA2	38.8930853565162	12.2384864098902	31.1079907465388	19.291173966799068
GALE	6.336213112777954	3.925834640227707	11.036310361291868	8.936631670143134
HMGCL	3.437008369262613	3.79254176393152	0.8879791557872867	3.4111271605621467
FUCA1	13.7540002177214	12.7449020796058	5.461393066507494	12.5202797548166
CNR2	0.5983492239230054	0.0806464114397746	0.0250329644800394	0.0596863196639003
PNRC2	29.64346940982247	16.749870533061998	28.674518805137865	25.573018865498
SRSF10	10.687525021675134	7.436046653442866	7.143743082618534	9.550868158015334
MYOM3	0.0691456236263326	0.1929610245497693	0.0739054047942793	0.043129132652198
IL22RA1	1.1533912067690932	0.0108168141964816	0.0282036873577114	0.0509441684830287
IFNLR1	1.9326919036203127	0.6824018930560333	0.1175506925987733	0.4111503807638233
GRHL3	1.60286148130264	0.576118898256764	0.1602313040139626	2.054917080710967
STPG1	0.88583953186578	0.6329749042030853	0.55941013661006	0.4890400746954553
NIPAL3	2.71874983519502	4.203176588155307	1.21956854923146	2.3524547837183936
RCAN3	2.69282253418046	3.0107212194031	2.23015168084998	2.33239204740944
NCMAP	0.4184562502833306	10.1986183074038	0.025526093232048	0.0069161466965315
SRRM1	9.843475636631132	5.695150672029634	6.663111930395353	6.907203461785066
CLIC4	12.000918048197	43.68458608185753	24.4085983502634	27.5570210874488
RUNX3	5.38205116754294	3.9278834564383	0.79675780529752	1.38665453687434
SYF2	17.2124430159258	11.145228082225067	8.2192240197726	9.821424958184734
RSRP1	18.13817507735193	15.1994458256964	17.94622789374687	10.101947084503331
RHD	0.008397401554326	0.1004889548262333	0.0	0.0
TMEM50A	27.698213381668936	19.61484924606433	24.2295810371084	18.84394016531193
RHCE	0.5946036786572407	0.34830764135189	0.0864928535162366	0.1054563132543879
LDLRAP1	4.118705297060614	3.1459913422836263	6.433597105767227	3.18520272001316
MAN1C1	0.419189056451314	0.5096773554738346	1.54750314083284	1.45921347081692
MTFR1L	5.404378240487314	6.056210982589533	5.71132184158758	5.748719681842821
AUNIP	2.57640858427512	0.89237818714478	0.2294009221711526	0.6985020948102467
PAQR7	3.7212255945167	2.65293112805196	2.0743725082385867	2.6286140223425267
STMN1	58.21395420373147	19.18116757884133	11.4654783640604	16.792656036940333
PAFAH2	2.974300509331833	4.31687067238596	4.691622719094607	3.63509424199148
EXTL1	0.0429235484783719	14.802518171517534	0.144945112825796	0.3204598172444893
SLC30A2	0.0397664255996026	0.1297832166456066	0.4211148622741646	0.1955976444809807
TRIM63	0.129750134548692	0.0705762443569886	0.1431266797740986	0.0221596243164421
PDIK1L	1.8894690486528	1.641741950595773	2.064928668340167	4.02951634704938
FAM110D	0.7119442668174534	0.5163396319984527	0.2934244516309933	0.7482508315775066
ZNF593	9.942021141762734	3.3112502403147537	3.725145717764967	3.833178838269973
CNKSR1	7.9271138349254	4.169639745193627	3.832162358531633	5.041670796047127
CATSPER4	0.0274094496054009	0.0447272602784563	0.0129579502835593	0.0280870509193131
CEP85	5.556934790020094	4.82840481285844	2.047317906660626	2.839268279025367
SH3BGRL3	56.57580502873367	69.22415868273866	32.88816296521373	44.10335359205666
UBXN11	7.1917174917028	3.78961474611266	3.83609319852872	5.787729726267706
CD52	94.35197344300268	21.266735937960732	6.751992917807599	32.7769876303054
ZNF683	8.747289755953133	0.3562137416600039	0.21008328811975	0.7549501769800266
LIN28A	0.0	0.007551259012414	0.0065630337015033	0.0
DHDDS	4.414704274185133	4.31590886439614	4.39037399868374	3.341937452486693
HMGN2	70.27776324153733	29.4572417016048	21.7964705612696	43.50677470689573
RPS6KA1	9.196303564708066	7.319464621219933	6.763922318392467	5.537908172805327
ARID1A	7.958626878583133	4.618704788859707	4.61170451455644	7.9672932802442
PIGV	2.089423478050987	3.7943669886529663	4.083363546630213	2.7732848458725203
ZDHHC18	9.519186885584334	5.29478279282366	2.748534767283907	3.2567493561822864
SFN	18.863203983171463	24.87727957735193	12.913186455307068	7.753409128207533
GPN2	4.408605457871327	2.8083221747843	3.0959065069926663	3.6472832309975063
GPATCH3	6.651934650752547	2.4348381374356003	2.695486610895553	2.485672447875047
NUDC	45.52991735555987	15.6413860209072	19.22191237774173	14.813165727494663
NR0B2	0.0	0.0	0.0227548780931016	0.0
KDF1	10.566549196317466	4.101786618843593	7.452736559072933	5.596732600363766
TRNP1	0.6054076052771894	3.3083686044024065	0.3061774791191227	0.8223564427818134
SLC9A1	3.543935389513873	3.222099721030533	5.2794212004812335	4.58596095956844
WDTC1	4.1056616383946665	4.165015742851127	4.12210811543666	5.2719637026853805
TMEM222	7.570482632633866	4.584444251686807	3.89045376855766	4.458411456249333
SYTL1	5.231307470801593	3.913261479209767	2.336515218751833	2.2923087662452
MAP3K6	8.479352120050134	6.528680359126407	8.8727019301746	3.1611972973184064
FCN3	1.8743914799374064	1.8435804744216469	0.5098268764080627	0.144712470472604
CD164L2	1.0223147237683263	1.4532159333326933	0.0902167925180686	0.279356753386604
GPR3	0.2762328219097507	0.9873833486530134	0.0994974527683233	0.1887077983751493
WASF2	17.9343805052422	13.831671465791668	10.3160899546058	15.8513695722116
AHDC1	1.9669161971269933	1.8310658335503869	2.5874620524298333	1.8163770640624468
FGR	5.261407172311366	5.471128429609194	1.0524884373954866	4.259020471655253
IFI6	780.7776596532067	71.972280546186	33.9679558930332	29.002721249861803
FAM76A	2.23447486297278	2.88849696501632	1.72147365294128	2.317982397634547
STX12	8.448895136816134	12.024337408747334	11.045759778246266	9.258174076233866
PPP1R8	20.1622802862688	12.3251976402182	12.7370813544622	9.7387539857496
THEMIS2	16.821192865278736	8.1934804367704	1.0815584125446531	3.9977093985394254
RPA2	25.381639061785933	15.380063259495332	16.389913797492202	11.154830004780266
SMPDL3B	4.6471849220483	3.967380577758193	3.586100608062793	2.231553013770973
XKR8	3.874395149654433	3.9610992189975063	2.1576900444825866	1.5277901685804334
EYA3	4.407179903735613	3.1978760748731268	2.38985537799528	2.8671060554347
PTAFR	6.893074694750534	5.492284527832367	1.0228960796514	1.85370955058
DNAJC8	29.679792918197403	22.426611738419933	21.650321012036667	16.95891855317547
SESN2	3.7223032735188735	3.1816846053278933	4.88307953879986	1.7090153007246731
MED18	5.44285962508438	4.22726884910106	5.172333686489987	4.278371508162553
PHACTR4	4.43809293963126	3.64114648387344	4.236643892989787	4.412528619896873
RCC1	22.275077384500403	5.752614373450947	8.220199711132933	6.723807376133067
TRNAU1AP	8.899233465770333	4.8581973361760005	4.93021303017986	2.4864630278002
TAF12	10.3806399900506	6.423475086174867	5.211402606767053	5.282036133411887
RAB42	4.7728904425258	1.1939579662710866	0.88084341858746	1.8308118970800067
GMEB1	3.00646737295842	1.26516031163864	1.3724513653020267	1.7037042389963934
YTHDF2	17.280631631176067	10.0937105878982	16.3321884491316	12.196760011350866
OPRD1	0.0178623379450927	0.1910820033369253	0.0028148356421214	0.2501535845922346
